전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
48.81190000000002,24.76159999999999,0.0,0.0242,90.40629999999993,100.0,12,3,1,10,30,1,5025.604228777091
51.44560000000002,28.21779999999998,0.0,0.026099999999999984,88.93829999999993,100.0,12,3,1,10,45,1,5439.001218194599
54.426299999999976,35.10009999999997,0.0,0.025799999999999986,87.71429999999998,100.0,12,3,1,11,0,1,5938.977100142616
59.095299999999924,36.655399999999986,0.0,0.028299999999999974,88.29899999999999,100.0,12,3,1,11,15,1,6413.8446846280185
52.752000000000024,35.85329999999998,0.0,0.02519999999999999,88.50529999999998,100.0,12,3,1,11,30,1,5913.523781877491
56.02690000000005,38.484899999999996,0.0,0.026899999999999983,87.68410000000006,100.0,12,3,1,11,45,1,6265.057560473972
46.4181,29.630199999999995,2.1166999999999985,0.022899999999999997,88.4309999999999,99.72839999999992,12,3,1,12,0,1,5222.62742450765
6.4162,0.09820000000000005,15.844299999999993,0.0001,99.96739999999998,35.96320000000004,12,3,1,12,15,2,1787.4012428530518
6.037700000000004,0.0,17.157699999999988,0.0,100.0,32.84960000000003,12,3,1,12,30,2,1879.061407844919
6.116299999999999,0.0,16.62450000000001,0.0,99.9843,33.863300000000024,12,3,1,12,45,2,1879.061407844919
6.385699999999996,0.06309999999999999,16.247100000000003,0.0003,99.82659999999994,34.072099999999985,12,3,1,13,0,2,1879.061407844919
45.34559999999998,20.404999999999976,4.1797,0.01930000000000001,91.03869999999993,99.16290000000001,12,3,1,13,15,2,4780.827557410911
74.0748,44.723599999999976,0.0245,0.030499999999999968,84.79319999999996,99.99719999999999,12,3,1,13,30,2,8109.28816980008
72.03270000000009,44.976400000000005,0.0245,0.03039999999999995,84.68759999999989,99.9991,12,3,1,13,45,2,8022.335674785429
64.93999999999997,38.41330000000004,0.0,0.03379999999999995,89.64449999999995,100.0,12,3,1,14,0,2,6985.894892820771
61.32149999999994,34.06770000000003,0.0,0.030299999999999973,88.08669999999998,100.0,12,3,1,14,15,2,6502.155067968743
72.96700000000004,43.563200000000045,0.0,0.034699999999999974,88.18189999999998,100.0,12,3,1,14,30,2,7970.805456016378
57.59740000000007,34.33059999999999,0.0,0.029000000000000005,90.08190000000008,100.0,12,3,1,14,45,2,6277.5391689240805
57.86229999999996,37.67500000000003,0.0,0.027199999999999985,86.75099999999993,100.0,12,3,1,15,0,2,6416.111865940225
61.853399999999986,42.33840000000003,0.0,0.027999999999999966,85.35649999999994,100.0,12,3,1,15,15,2,6920.251606508711
65.72279999999996,48.83900000000003,0.0,0.026899999999999976,85.20379999999996,100.0,12,3,1,15,30,2,7378.136580853648
55.82090000000006,41.1513,0.0,0.023000000000000003,86.3029000000001,100.0,12,3,1,15,45,2,6482.020937036727
60.95359999999996,41.76449999999999,0.0,0.030399999999999972,87.26939999999995,100.0,12,3,1,16,0,2,6914.913654973283
61.16120000000005,40.029299999999985,0.0,0.029499999999999953,86.42099999999999,100.0,12,3,1,16,15,2,6774.935075273112
65.24319999999997,50.78380000000002,0.0007000000000000001,0.029699999999999952,84.98989999999998,100.0,12,3,1,16,30,2,7378.136580853648
57.094199999999944,36.00980000000004,0.005,0.02829999999999996,89.01859999999999,100.0,12,3,1,16,45,2,6298.207821834873
55.532799999999945,17.1316,1.4558000000000002,0.02110000000000001,91.25379999999997,85.77269999999999,12,3,1,17,0,2,5688.818159042387
68.80269999999992,27.91429999999999,2.2565999999999997,0.03089999999999999,88.46209999999995,97.0934,12,3,1,17,15,1,6862.324183605118
68.61680000000001,33.416599999999974,2.4025000000000003,0.03219999999999995,87.91910000000007,97.0934,12,3,1,17,30,1,7071.706404309279
61.488600000000005,6.236099999999993,3.7853999999999974,0.025099999999999983,98.96579999999993,96.5512999999999,12,3,1,17,45,1,6270.859246117043
59.60670000000002,8.808100000000008,1.379500000000001,0.0219,95.89310000000015,97.2438999999999,12,3,1,18,0,1,6039.281307424525
64.26919999999998,22.761000000000013,0.7145,0.025999999999999995,84.99430000000001,97.23370000000003,12,3,1,18,15,1,6436.766354555599
64.09779999999996,30.02489999999997,0.7705,0.02679999999999998,83.30630000000002,97.23380000000002,12,3,1,18,30,1,6548.619155508889
63.92630000000006,20.968200000000028,1.0312,0.024400000000000005,88.34560000000002,96.7586,12,3,1,18,45,1,6417.735424292458
74.34280000000007,24.389500000000012,1.1603,0.029099999999999963,86.10820000000011,97.1035,12,3,1,19,0,1,7647.865182494362
72.93500000000007,24.966800000000017,1.3442,0.029399999999999968,86.64709999999992,97.1027,12,3,1,19,15,1,7529.785686653869
63.20089999999998,25.835899999999988,1.4707000000000001,0.024099999999999996,87.34219999999996,97.11230000000002,12,3,1,19,30,1,6415.092828634751
74.96190000000006,29.63330000000004,1.6276000000000004,0.02889999999999997,85.28499999999993,97.11330000000002,12,3,1,19,45,1,7648.110736716484
73.73379999999996,29.05059999999998,1.6623999999999999,0.029299999999999972,84.22369999999995,97.1053,12,3,1,20,0,1,7480.943310669771
41.812200000000004,14.559800000000005,1.5031000000000008,0.01780000000000001,93.19279999999993,99.80479999999996,12,3,1,20,15,2,4394.0203213508275
42.465499999999984,14.20130201822917,1.1276000000000004,0.0212,92.3241,99.898,12,3,1,20,30,2,4398.171835183536
39.122199999999985,15.04968040364584,1.3800000000000003,0.018900000000000014,93.02869999999997,99.81430000000005,12,3,1,20,45,2,4041.3173787507594
20.251299999999993,6.652999999999999,7.651900000000004,0.010000000000000004,97.79669999999994,68.42910000000003,12,3,1,21,0,2,2466.3223670915836
13.254900000000006,5.0362,7.381799999999998,0.005000000000000001,98.66489999999997,50.934199999999954,12,3,1,21,15,2,1638.625462413735
14.596900000000016,5.1946,6.671799999999998,0.006800000000000004,99.11019999999999,45.73619999999998,12,3,1,21,30,2,1955.2315503227205
15.877300000000012,6.953799999999998,7.135099999999998,0.0063000000000000035,98.84819999999996,43.43320000000001,12,3,1,21,45,2,2000.0208053546007
24.44200000000002,5.539800000000002,9.563100000000002,0.009900000000000006,98.57660000000001,41.89869999999999,12,3,1,22,0,2,2584.752375885686
26.05129999999996,23.069900000000022,0.6206999999999997,0.010000000000000007,65.11369999999998,97.87580000000001,12,3,1,22,15,1,3314.982317375447
14.749500000000022,14.573999999999995,0.5622,0.004700000000000002,57.99879999999999,97.9022,12,3,1,22,30,1,2127.873425450163
6.8946000000000005,9.534499999999998,0.5603999999999999,0.0013999999999999998,51.4142,97.90440000000001,12,3,1,22,45,1,1027.2462195572916
10.532100000000003,10.8004,0.3281,0.003900000000000001,51.91690000000003,97.8961,12,3,1,23,0,1,1501.5218112023813
3.7942999999999953,6.910600000000003,0.002,0.0,53.36660000000008,100.0,12,3,1,23,15,0,775.8330177602714
3.776399999999995,6.8792,0.0,0.0,54.5974,100.0,12,3,1,23,30,0,775.8330177602714
3.7980000000000023,6.540799999999995,0.0,0.0,52.7459,100.0,12,3,1,23,45,0,775.8330177602714
3.544999999999996,5.790299999999995,0.0,0.0,53.249000000000045,100.0,12,3,1,0,0,0,775.8330177602714
3.5944000000000007,6.984500000000004,0.0,0.0,51.26300000000001,100.0,12,4,2,0,15,0,775.8330177602714
3.612099999999998,6.9382,0.0,0.0,50.12379999999999,100.0,12,4,2,0,30,0,775.8330177602714
3.6921000000000017,6.828600000000002,0.0,0.0,48.8016,100.0,12,4,2,0,45,0,775.8330177602714
3.9059999999999957,6.595500000000003,0.0,0.0,49.129800000000024,100.0,12,4,2,1,0,0,775.8330177602714
3.8716999999999997,7.115099999999997,0.0,0.0,49.34830000000002,100.0,12,4,2,1,15,0,775.8330177602714
3.6767999999999983,7.089699999999996,0.0,0.0,49.299799999999976,100.0,12,4,2,1,30,0,775.8330177602714
3.5608999999999993,6.855099999999996,0.0,0.0,49.29289999999999,100.0,12,4,2,1,45,0,775.8330177602714
3.7922999999999973,6.736699999999998,0.0,0.0,49.694300000000005,100.0,12,4,2,2,0,0,775.8330177602714
4.302499999999998,7.1425999999999945,0.0,0.0,50.37450000000002,100.0,12,4,2,2,15,0,802.7806911001162
4.0602999999999945,6.871099999999997,0.0,0.0,49.55059999999997,100.0,12,4,2,2,30,0,791.0293160950217
3.7725000000000004,6.590399999999997,0.0,0.0,48.699399999999976,100.0,12,4,2,2,45,0,775.8330177602714
3.5356999999999967,6.4684,0.0,0.0,49.07409999999998,100.0,12,4,2,3,0,0,775.8330177602714
3.4777999999999962,6.206599999999997,0.0,0.0,48.98579999999996,100.0,12,4,2,3,15,0,775.8330177602714
3.326499999999997,5.842200000000004,0.0,0.0,49.175899999999956,100.0,12,4,2,3,30,0,775.8330177602714
3.2645999999999975,5.503799999999997,0.0,0.0,49.50459999999999,100.0,12,4,2,3,45,0,775.8330177602714
3.1388,5.308499999999998,0.0,0.0,50.50699999999997,100.0,12,4,2,4,0,0,775.8330177602714
3.156100000000001,5.1272,0.0,0.0,50.62590000000002,100.0,12,4,2,4,15,0,775.8330177602714
3.185700000000001,5.1188,0.0,0.0,50.81959999999993,100.0,12,4,2,4,30,0,775.8330177602714
3.2342,5.424800000000001,0.0,0.0,51.11000000000002,100.0,12,4,2,4,45,0,775.8330177602714
3.151400000000001,5.370600000000005,0.0,0.0,51.83459999999997,100.0,12,4,2,5,0,0,775.8330177602714
3.2551000000000014,5.1485,0.0,0.0,51.75330000000001,100.0,12,4,2,5,15,0,775.8330177602714
3.3156999999999983,5.2944,0.0,0.0,51.44389999999996,100.0,12,4,2,5,30,0,775.8330177602714
3.5079999999999973,6.116299999999998,0.0,0.0,50.52890000000004,100.0,12,4,2,5,45,0,775.8330177602714
3.2521000000000013,5.674000000000006,0.0,0.0,52.128600000000006,100.0,12,4,2,6,0,0,775.8330177602714
3.1697,5.279700000000006,0.0,0.0,52.462999999999944,100.0,12,4,2,6,15,0,775.8330177602714
3.3409999999999993,5.618500000000004,0.0,0.0,50.37199999999998,100.0,12,4,2,6,30,0,775.8330177602714
3.412299999999996,6.470699999999995,0.0,0.0,49.066800000000015,100.0,12,4,2,6,45,0,775.8330177602714
3.0794000000000015,5.387600000000005,0.0,0.0,50.92690000000002,100.0,12,4,2,7,0,0,775.8330177602714
3.0706999999999978,5.2033000000000085,0.0,0.0,51.51550000000001,100.0,12,4,2,7,15,0,775.8330177602714
3.4455,5.413300000000001,0.0,0.0,53.28090000000002,100.0,12,4,2,7,30,0,775.8330177602714
4.588599999999997,6.1407000000000025,0.0,0.0,55.544200000000025,100.0,12,4,2,7,45,0,816.3382815339896
4.828700000000003,5.264100000000005,0.0054,0.0,64.63160000000005,99.98469999999999,12,4,2,8,0,0,885.7094150615796
35.16310000000006,30.886499999999987,0.0,0.01680000000000001,81.10799999999993,99.99959999999999,12,4,2,8,15,0,4695.7282695806225
60.397,51.1301821780807,0.0,0.02829999999999999,80.29710000000004,99.9999,12,4,2,8,30,0,6894.986188452038
63.331200000000045,43.0535317057292,0.0,0.030199999999999973,78.8834999999999,99.98819999999999,12,4,2,8,45,0,7032.380859329201
69.46160000000006,40.1222,0.0,0.03349999999999995,86.50419999999994,100.0,12,4,2,9,0,0,7405.143497906098
72.23109999999998,44.57660000000001,0.0,0.03349999999999999,84.88549999999998,100.0,12,4,2,9,15,2,8022.335674785429
71.88689999999993,42.45760000000003,0.0,0.033199999999999966,84.96340000000002,100.0,12,4,2,9,30,2,7962.127071411193
68.17379999999997,39.685499999999955,0.0,0.03089999999999995,85.64540000000002,100.0,12,4,2,9,45,2,7271.3673337873915
69.9506,42.04320000000003,0.0,0.03439999999999999,86.186,100.0,12,4,2,10,0,2,7632.609896966225
73.62620000000004,35.557299999999984,0.0,0.03629999999999995,88.99359999999993,100.0,12,4,2,10,15,1,7564.50976548735
68.78900000000007,34.74679999999998,0.0,0.03349999999999996,88.84839999999994,100.0,12,4,2,10,30,1,7112.392504411535
71.90349999999997,39.42250000000002,0.0,0.03509999999999994,86.68410000000002,100.0,12,4,2,10,45,1,7713.325075332525
81.69200000000004,38.49489999999999,0.0,0.03819999999999994,87.71619999999999,100.0,12,4,2,11,0,1,8612.943341816213
84.88799999999999,41.869299999999996,0.0,0.03999999999999998,87.91650000000003,100.0,12,4,2,11,15,1,9005.496740795705
75.59980000000002,39.787699999999994,0.0,0.03639999999999994,86.85889999999998,100.0,12,4,2,11,30,1,8065.174399917277
78.10000000000002,41.44419999999998,0.0,0.03599999999999993,86.24220000000001,100.0,12,4,2,11,45,1,8589.188452218537
67.18449999999994,34.103100000000005,1.3388999999999993,0.03389999999999996,89.00479999999992,99.92439999999995,12,4,2,12,0,1,7058.981130142682
7.279799999999999,0.03869999999999999,14.89119999999999,0.0008,99.9667,36.453900000000026,12,4,2,12,15,2,1786.253666725128
6.4446,0.166,17.19049999999999,0.0005,99.96020000000003,32.65060000000001,12,4,2,12,30,2,1879.061407844919
6.639899999999998,0.5869999999999999,15.87030000000001,0.0005,99.78020000000002,33.09030000000001,12,4,2,12,45,2,1787.4012428530518
7.518299999999999,0.15410000000000004,15.596999999999994,0.0008,99.9818,33.499599999999994,12,4,2,13,0,2,1839.8781225852001
44.311299999999974,20.85599999999998,2.4600000000000004,0.019200000000000012,91.15669999999993,99.66010000000004,12,4,2,13,15,2,4557.704650362412
61.337800000000016,35.35759999999998,0.0,0.02829999999999999,86.48609999999991,100.0,12,4,2,13,30,2,6553.000687601681
61.61710000000006,35.826200000000014,0.0011,0.029299999999999975,86.62839999999986,100.0,12,4,2,13,45,2,6629.3941692563985
58.558699999999924,34.84990000000004,0.0,0.02819999999999997,87.11199999999991,100.0,12,4,2,14,0,2,6277.5391689240805
55.18429999999993,31.852600000000038,0.0,0.022300000000000014,87.02849999999994,100.0,12,4,2,14,15,2,5886.177294501024
61.150499999999965,37.70050000000001,0.0,0.025799999999999986,86.90259999999998,100.0,12,4,2,14,30,2,6681.413865087144
50.445299999999996,30.79750000000003,0.0,0.021300000000000013,87.5046,100.0,12,4,2,14,45,2,5520.85282854827
51.91689999999996,32.87350000000003,0.0,0.02250000000000001,84.66999999999989,100.0,12,4,2,15,0,2,5636.1212990305075
56.80159999999994,36.49270000000001,0.004200000000000001,0.0241,84.7876,100.0,12,4,2,15,15,2,6298.207821834873
62.59129999999992,41.32639999999999,0.0,0.025799999999999993,84.46099999999998,100.0,12,4,2,15,30,2,7020.444332346307
53.378000000000036,35.260999999999996,0.0,0.021600000000000005,84.67310000000005,100.0,12,4,2,15,45,2,5897.513788607123
54.01959999999998,34.560400000000016,0.0,0.025599999999999987,84.96039999999986,100.0,12,4,2,16,0,2,5910.099292564499
57.894900000000064,36.45170000000001,0.0,0.02809999999999997,85.05210000000002,100.0,12,4,2,16,15,2,6364.092170109479
63.81669999999998,43.996899999999954,0.0,0.029499999999999953,83.63440000000003,100.0,12,4,2,16,30,2,7092.589462703436
56.45439999999999,34.5897,0.0,0.028899999999999957,85.35640000000004,100.0,12,4,2,16,45,2,6109.948450134444
53.43779999999995,30.626999999999956,0.0054,0.022300000000000007,87.34849999999997,100.0,12,4,2,17,0,2,5755.357085009721
60.0063,29.385399999999994,0.041999999999999996,0.028000000000000008,88.86739999999996,99.83109999999999,12,4,2,17,15,1,6132.9713403512515
67.26460000000003,35.7592,0.15259999999999996,0.031299999999999974,87.87840000000004,99.82530000000001,12,4,2,17,30,1,7069.140649673363
51.66010000000002,5.586199999999995,1.7597999999999985,0.02209999999999999,99.24079999999987,99.70879999999994,12,4,2,17,45,1,5389.815231034969
50.883799999999994,9.7701,0.6182999999999995,0.02010000000000001,97.21040000000012,99.81279999999991,12,4,2,18,0,1,5185.14766646467
57.961900000000014,27.56779999999999,0.013600000000000001,0.025500000000000012,85.29599999999999,99.83759999999998,12,4,2,18,15,1,6027.470848117664
63.589400000000005,34.00789999999996,0.0,0.028099999999999993,83.60569999999998,99.8386,12,4,2,18,30,1,6614.284320789233
59.82480000000006,26.96469999999999,0.221,0.02550000000000001,88.53650000000007,99.83779999999999,12,4,2,18,45,1,6059.403727352091
71.44140000000004,35.67159999999999,0.009399999999999999,0.03229999999999995,86.20430000000013,99.8375,12,4,2,19,0,1,7564.50976548735
67.39130000000009,29.163700000000002,0.0,0.030099999999999984,87.2175,99.837,12,4,2,19,15,1,6818.5631156066665
62.18530000000004,29.01299999999998,0.0,0.026800000000000004,88.04789999999998,99.8386,12,4,2,19,30,1,6302.4231535349845
73.86220000000003,38.67420000000004,0.06149999999999999,0.032299999999999954,84.39469999999989,99.83779999999999,12,4,2,19,45,1,7796.411851310848
68.83809999999994,34.4264,0.009399999999999999,0.030499999999999982,85.07639999999992,99.83689999999999,12,4,2,20,0,1,7112.392504411535
56.64370000000001,27.37540000000001,0.1025,0.0265,88.88409999999993,99.99310000000001,12,4,2,20,15,2,5851.5373119973965
59.73219999999994,24.96134121093751,0.12300000000000001,0.030299999999999994,88.93469999999992,99.99310000000001,12,4,2,20,30,2,6034.9832067207035
48.89179999999998,16.126500000000018,0.8404999999999994,0.025299999999999975,92.06059999999998,99.90110000000011,12,4,2,20,45,2,4943.932220686609
22.830599999999986,6.190299999999999,7.621299999999994,0.010500000000000004,97.04489999999996,73.88420000000002,12,4,2,21,0,2,2463.5869963475393
13.733299999999995,3.4516000000000004,9.776799999999998,0.0034,98.71549999999998,47.32109999999995,12,4,2,21,15,2,1916.9162196199045
12.864400000000007,3.7922999999999996,10.282499999999995,0.004100000000000001,99.18809999999998,37.308800000000026,12,4,2,21,30,2,1759.7908419518815
14.341499999999996,4.975000000000001,10.206299999999997,0.004100000000000001,98.96719999999996,35.09540000000001,12,4,2,21,45,2,1945.9422578331557
20.574000000000005,3.6877,11.300200000000004,0.008700000000000006,98.4225,43.721799999999966,12,4,2,22,0,2,2519.884803568252
23.765300000000003,16.34739999999999,0.09719999999999994,0.009000000000000006,56.932300000000026,99.77939999999998,12,4,2,22,15,1,2838.3460007103254
13.389100000000019,10.838799999999992,0.0018,0.004000000000000001,52.28699999999999,99.8352,12,4,2,22,30,1,1611.8654782400188
6.674099999999997,8.219099999999992,0.0,0.0012,49.00119999999999,99.8388,12,4,2,22,45,1,1017.2741887011755
10.416499999999996,9.593100000000002,0.0,0.004000000000000001,50.78710000000003,99.833,12,4,2,23,0,1,1471.7113473339575
4.733599999999995,6.641099999999997,0.0004,0.0002,51.562500000000036,100.0,12,4,2,23,15,0,831.1579364279874
4.5344,7.348300000000005,0.0,0.0003,52.87919999999996,100.0,12,4,2,23,30,0,816.3382815339896
4.687499999999995,7.2696,0.0,0.0002,51.960099999999926,100.0,12,4,2,23,45,0,830.5355826482069
3.8476999999999997,6.608800000000002,0.0,0.0008,51.680663475177305,100.0,12,4,2,0,0,0,775.8330177602714
3.422099999999997,6.806800000000006,0.0,0.0001,54.27405868794329,100.0,12,5,3,0,15,0,775.8330177602714
3.8150999999999993,6.945800000000008,0.0,0.0003,52.22943173758867,100.0,12,5,3,0,30,0,775.8330177602714
3.813399999999996,6.850300000000001,0.0,0.0004,50.828131737588684,100.0,12,5,3,0,45,0,775.8330177602714
4.4209,6.439200000000005,0.0,0.0003,52.467326950354646,100.0,12,5,3,1,0,0,802.7806911001162
5.238200000000001,7.035000000000001,0.0,0.0002,53.84910000000001,100.0,12,5,3,1,15,0,1011.8846642257383
3.687300000000001,6.991500000000001,0.0,0.0,52.86779999999995,100.0,12,5,3,1,30,0,775.8330177602714
3.318699999999997,6.253600000000005,0.0,0.0,52.75249999999999,100.0,12,5,3,1,45,0,775.8330177602714
3.5124,5.4897,0.0,0.0,52.52480000000001,100.0,12,5,3,2,0,0,775.8330177602714
3.7963999999999967,5.6438999999999995,0.0,0.0,53.98380000000001,100.0,12,5,3,2,15,0,775.8330177602714
3.599099999999995,5.583100000000001,0.0,0.0,53.243699999999954,100.0,12,5,3,2,30,0,775.8330177602714
3.5159999999999987,5.559100000000001,0.0,0.0,52.18459999999995,100.0,12,5,3,2,45,0,775.8330177602714
3.438599999999996,5.488800000000005,0.0,0.0,52.57460000000001,100.0,12,5,3,3,0,0,775.8330177602714
3.402499999999997,5.353000000000006,0.0,0.0,52.8278,100.0,12,5,3,3,15,0,775.8330177602714
3.2558999999999974,5.144400000000004,0.0,0.0,53.4874,100.0,12,5,3,3,30,0,775.8330177602714
3.1789999999999994,5.168100000000007,0.0,0.0,53.37790000000002,100.0,12,5,3,3,45,0,775.8330177602714
3.1085999999999996,5.301800000000003,0.0,0.0,53.12400000000008,100.0,12,5,3,4,0,0,775.8330177602714
